file_name,old_label,ISIC_label,malignancy,disease_label,CLIP_caption,label,three_partition_label,fst
ichthyosis_vulgaris/ic-vu_f2_16_cc0bfbae.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,Close-up of ichthyosis_vulgaris on skin.,genodermatoses,non-neoplastic,2
ichthyosis_vulgaris/ic-vu_f2_33_11ff1e0d.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,Skin lesion: ichthyosis_vulgaris.,genodermatoses,non-neoplastic,2
ichthyosis_vulgaris/ic-vu_f2_47_578d7274.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,An image of ichthyosis_vulgaris.,genodermatoses,non-neoplastic,2
ichthyosis_vulgaris/ic-vu_f2_49_ded54e30.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,Skin lesion: ichthyosis_vulgaris.,genodermatoses,non-neoplastic,2
ichthyosis_vulgaris/ic-vu_f3_52_62e936b0.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,A view of ichthyosis_vulgaris.,genodermatoses,non-neoplastic,3
ichthyosis_vulgaris/ic-vu_f4_26_b8a037d8.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,Close-up of ichthyosis_vulgaris on skin.,genodermatoses,non-neoplastic,4
ichthyosis_vulgaris/ic-vu_f4_5_600027ed.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,Medical image: ichthyosis_vulgaris.,genodermatoses,non-neoplastic,4
ichthyosis_vulgaris/ic-vu_f5_17_c90ed9a0.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,A view of ichthyosis_vulgaris.,genodermatoses,non-neoplastic,5
ichthyosis_vulgaris/ic-vu_f5_30_9931bf64.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,Close-up of ichthyosis_vulgaris on skin.,genodermatoses,non-neoplastic,5
ichthyosis_vulgaris/ic-vu_f6_6_02bcc21e.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,Medical image: ichthyosis_vulgaris.,genodermatoses,non-neoplastic,6
incontinentia_pigmenti/in-pi_f1_14_3adf3f54.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,Medical image: incontinentia_pigmenti.,genodermatoses,non-neoplastic,1
incontinentia_pigmenti/in-pi_f1_44_fe5de8c5.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,Medical image: incontinentia_pigmenti.,genodermatoses,non-neoplastic,1
incontinentia_pigmenti/in-pi_f1_82_7dd74f4c.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,Skin lesion: incontinentia_pigmenti.,genodermatoses,non-neoplastic,1
incontinentia_pigmenti/in-pi_f1_90_f004bdfc.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,Medical image: incontinentia_pigmenti.,genodermatoses,non-neoplastic,1
incontinentia_pigmenti/in-pi_f2_20_dcf5d5da.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,Skin lesion: incontinentia_pigmenti.,genodermatoses,non-neoplastic,2
incontinentia_pigmenti/in-pi_f2_34_80865459.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,incontinentia_pigmenti.,genodermatoses,non-neoplastic,2
incontinentia_pigmenti/in-pi_f2_59_4c8125ec.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,A view of incontinentia_pigmenti.,genodermatoses,non-neoplastic,2
incontinentia_pigmenti/in-pi_f2_91_3e55320f.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,Medical image: incontinentia_pigmenti.,genodermatoses,non-neoplastic,2
incontinentia_pigmenti/in-pi_f3_42_ab9ce8ae.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,Close-up of incontinentia_pigmenti on skin.,genodermatoses,non-neoplastic,3
incontinentia_pigmenti/in-pi_f3_52_6723b17b.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,Skin lesion: incontinentia_pigmenti.,genodermatoses,non-neoplastic,3
incontinentia_pigmenti/in-pi_f3_89_18f6d17a.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,A view of incontinentia_pigmenti.,genodermatoses,non-neoplastic,3
incontinentia_pigmenti/in-pi_f4_48_aeb7fcb0.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,Medical image: incontinentia_pigmenti.,genodermatoses,non-neoplastic,4
incontinentia_pigmenti/in-pi_f4_53_5b57dba2.jpg,incontinentia_pigmenti,Unknown,Unknown,incontinentia_pigmenti,An image of incontinentia_pigmenti.,genodermatoses,non-neoplastic,4
juvenile_xanthogranuloma/ju-xa_f1_148_06e2d205.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,Skin lesion: juvenile_xanthogranuloma.,inflammatory,non-neoplastic,1
juvenile_xanthogranuloma/ju-xa_f1_19_39142fe6.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,Close-up of juvenile_xanthogranuloma on skin.,inflammatory,non-neoplastic,1
juvenile_xanthogranuloma/ju-xa_f1_20_67ea4ccb.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,Medical image: juvenile_xanthogranuloma.,inflammatory,non-neoplastic,1
juvenile_xanthogranuloma/ju-xa_f1_29_e3752d5f.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,juvenile_xanthogranuloma.,inflammatory,non-neoplastic,1
juvenile_xanthogranuloma/ju-xa_f1_81_41993d16.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,juvenile_xanthogranuloma.,inflammatory,non-neoplastic,1
juvenile_xanthogranuloma/ju-xa_f1_83_e5f0a1f6.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,A view of juvenile_xanthogranuloma.,inflammatory,non-neoplastic,1
juvenile_xanthogranuloma/ju-xa_f1_98_110073ef.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,Skin lesion: juvenile_xanthogranuloma.,inflammatory,non-neoplastic,1
juvenile_xanthogranuloma/ju-xa_f2_123_780fcf20.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,A view of juvenile_xanthogranuloma.,inflammatory,non-neoplastic,2
juvenile_xanthogranuloma/ju-xa_f2_27_8a35d4b2.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,juvenile_xanthogranuloma.,inflammatory,non-neoplastic,2
juvenile_xanthogranuloma/ju-xa_f2_63_2fb0ad4d.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,Medical image: juvenile_xanthogranuloma.,inflammatory,non-neoplastic,2
juvenile_xanthogranuloma/ju-xa_f2_72_274c4950.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,juvenile_xanthogranuloma.,inflammatory,non-neoplastic,2
juvenile_xanthogranuloma/ju-xa_f2_77_5b21b163.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,Close-up of juvenile_xanthogranuloma on skin.,inflammatory,non-neoplastic,2
juvenile_xanthogranuloma/ju-xa_f2_89_4913827e.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,juvenile_xanthogranuloma.,inflammatory,non-neoplastic,2
juvenile_xanthogranuloma/ju-xa_f3_121_d4ea2a4d.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,A view of juvenile_xanthogranuloma.,inflammatory,non-neoplastic,3
juvenile_xanthogranuloma/ju-xa_f3_52_035fef6e.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,juvenile_xanthogranuloma.,inflammatory,non-neoplastic,3
juvenile_xanthogranuloma/ju-xa_f3_54_070ff8bf.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,Skin lesion: juvenile_xanthogranuloma.,inflammatory,non-neoplastic,3
juvenile_xanthogranuloma/ju-xa_f3_68_78a937e0.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,Skin lesion: juvenile_xanthogranuloma.,inflammatory,non-neoplastic,3
juvenile_xanthogranuloma/ju-xa_f3_91_551f4077.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,Skin lesion: juvenile_xanthogranuloma.,inflammatory,non-neoplastic,3
juvenile_xanthogranuloma/ju-xa_f4_9_5a723b14.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,juvenile_xanthogranuloma.,inflammatory,non-neoplastic,4
juvenile_xanthogranuloma/ju-xa_f5_139_10f5ef28.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,A view of juvenile_xanthogranuloma.,inflammatory,non-neoplastic,5
juvenile_xanthogranuloma/ju-xa_f5_93_eaa3ba38.jpg,juvenile_xanthogranuloma,Unknown,Unknown,juvenile_xanthogranuloma,An image of juvenile_xanthogranuloma.,inflammatory,non-neoplastic,5
kaposi_sarcoma/ka-sa_f1_101_b9959528.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,An image of kaposi_sarcoma.,malignant dermal,malignant,1
kaposi_sarcoma/ka-sa_f2_18_919f382f.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,Medical image: kaposi_sarcoma.,malignant dermal,malignant,2
kaposi_sarcoma/ka-sa_f2_1_9d5e4780.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,kaposi_sarcoma.,malignant dermal,malignant,2
kaposi_sarcoma/ka-sa_f3_103_2c79733c.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,Medical image: kaposi_sarcoma.,malignant dermal,malignant,3
kaposi_sarcoma/ka-sa_f3_127_9c98f36a.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,Skin lesion: kaposi_sarcoma.,malignant dermal,malignant,3
kaposi_sarcoma/ka-sa_f3_15_860fa241.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,Close-up of kaposi_sarcoma on skin.,malignant dermal,malignant,3
kaposi_sarcoma/ka-sa_f3_7_e5d72c33.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,Medical image: kaposi_sarcoma.,malignant dermal,malignant,3
kaposi_sarcoma/ka-sa_f3_80_42a4ea1e.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,Skin lesion: kaposi_sarcoma.,malignant dermal,malignant,3
kaposi_sarcoma/ka-sa_f3_82_80a3e008.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,Medical image: kaposi_sarcoma.,malignant dermal,malignant,3
kaposi_sarcoma/ka-sa_f4_121_04437cd3.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,Close-up of kaposi_sarcoma on skin.,malignant dermal,malignant,4
kaposi_sarcoma/ka-sa_f4_131_f9bddb7c.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,Close-up of kaposi_sarcoma on skin.,malignant dermal,malignant,4
kaposi_sarcoma/ka-sa_f4_139_170c87c6.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,An image of kaposi_sarcoma.,malignant dermal,malignant,4
kaposi_sarcoma/ka-sa_f4_150_62e2bb9f.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,An image of kaposi_sarcoma.,malignant dermal,malignant,4
kaposi_sarcoma/ka-sa_f4_20_11bad1ca.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,An image of kaposi_sarcoma.,malignant dermal,malignant,4
kaposi_sarcoma/ka-sa_f4_93_43534ab6.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,A view of kaposi_sarcoma.,malignant dermal,malignant,4
kaposi_sarcoma/ka-sa_f5_13_3796ac87.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,An image of kaposi_sarcoma.,malignant dermal,malignant,5
kaposi_sarcoma/ka-sa_f5_21_1a0045ce.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,Skin lesion: kaposi_sarcoma.,malignant dermal,malignant,5
kaposi_sarcoma/ka-sa_f5_39_6605d709.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,kaposi_sarcoma.,malignant dermal,malignant,5
kaposi_sarcoma/ka-sa_f5_72_e642ea55.jpg,kaposi_sarcoma,Unknown,Unknown,kaposi_sarcoma,A view of kaposi_sarcoma.,malignant dermal,malignant,5
keloid/ke_f1_11_1bf91a83.jpg,keloid,UNK,Benign,keloid scar,A medical image showing a benign keloid scar.,inflammatory,non-neoplastic,1
keloid/ke_f1_37_4b6e28d3.jpg,keloid,UNK,Benign,keloid scar,Condition: keloid scar.,inflammatory,non-neoplastic,1
keloid/ke_f2_10_a92bc582.jpg,keloid,UNK,Benign,keloid scar,Pathology present: keloid scar (benign).,inflammatory,non-neoplastic,2
keloid/ke_f2_122_9ed64cb6.jpg,keloid,UNK,Benign,keloid scar,A close-up view of keloid scar.,inflammatory,non-neoplastic,2
keloid/ke_f2_146_a2da26b8.jpg,keloid,UNK,Benign,keloid scar,Visual presentation of keloid scar.,inflammatory,non-neoplastic,2
keloid/ke_f2_2_c189dc27.jpg,keloid,UNK,Benign,keloid scar,A medical image showing a benign keloid scar.,inflammatory,non-neoplastic,2
keloid/ke_f2_9_1f39c3d1.jpg,keloid,UNK,Benign,keloid scar,"An image of keloid scar, a benign skin condition.",inflammatory,non-neoplastic,2
keloid/ke_f3_70_23acf0c7.jpg,keloid,UNK,Benign,keloid scar,Texture and color details of keloid scar.,inflammatory,non-neoplastic,3
keloid/ke_f3_86_0268056a.jpg,keloid,UNK,Benign,keloid scar,Skin surface showing keloid scar.,inflammatory,non-neoplastic,3
keloid/ke_f4_1_23ca2b5b.jpg,keloid,UNK,Benign,keloid scar,A close-up view of keloid scar.,inflammatory,non-neoplastic,4
keloid/ke_f4_78_a9c5a23e.jpg,keloid,UNK,Benign,keloid scar,"An image of keloid scar, a benign skin condition.",inflammatory,non-neoplastic,4
keloid/ke_f5_102_c05382fa.jpg,keloid,UNK,Benign,keloid scar,Skin lesion: keloid scar.,inflammatory,non-neoplastic,5
keloid/ke_f5_63_e9c0fe1a.jpg,keloid,UNK,Benign,keloid scar,Cutaneous lesion identified as keloid scar.,inflammatory,non-neoplastic,5
keloid/ke_f5_88_0eefba06.jpg,keloid,UNK,Benign,keloid scar,"An image of keloid scar, a benign skin condition.",inflammatory,non-neoplastic,5
keloid/ke_f6_118_5e5048ae.jpg,keloid,UNK,Benign,keloid scar,keloid scar (benign).,inflammatory,non-neoplastic,6
keloid/ke_f6_21_268e737f.jpg,keloid,UNK,Benign,keloid scar,Skin lesion: keloid scar.,inflammatory,non-neoplastic,6
keloid/ke_f6_74_0406ff2f.jpg,keloid,UNK,Benign,keloid scar,keloid scar (benign).,inflammatory,non-neoplastic,6
keratosis_pilaris/ke-pi_f1_0_c699fbf3.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,Close-up of keratosis_pilaris on skin.,inflammatory,non-neoplastic,1
keratosis_pilaris/ke-pi_f1_6_57974c8e.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,A view of keratosis_pilaris.,inflammatory,non-neoplastic,1
keratosis_pilaris/ke-pi_f2_11_88dbcd1c.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,keratosis_pilaris.,inflammatory,non-neoplastic,2
keratosis_pilaris/ke-pi_f2_15_026cd087.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,Close-up of keratosis_pilaris on skin.,inflammatory,non-neoplastic,2
keratosis_pilaris/ke-pi_f2_30_74b579dc.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,Skin lesion: keratosis_pilaris.,inflammatory,non-neoplastic,2
keratosis_pilaris/ke-pi_f2_31_dcfba7fa.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,Medical image: keratosis_pilaris.,inflammatory,non-neoplastic,2
keratosis_pilaris/ke-pi_f2_38_30e67dd2.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,Medical image: keratosis_pilaris.,inflammatory,non-neoplastic,2
keratosis_pilaris/ke-pi_f2_40_0c38f54b.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,An image of keratosis_pilaris.,inflammatory,non-neoplastic,2
keratosis_pilaris/ke-pi_f2_4_edf0addc.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,Close-up of keratosis_pilaris on skin.,inflammatory,non-neoplastic,2
keratosis_pilaris/ke-pi_f2_51_abafb100.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,A view of keratosis_pilaris.,inflammatory,non-neoplastic,2
keratosis_pilaris/ke-pi_f2_7_410f4355.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,Close-up of keratosis_pilaris on skin.,inflammatory,non-neoplastic,2
keratosis_pilaris/ke-pi_f3_16_a5bd84d9.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,Skin lesion: keratosis_pilaris.,inflammatory,non-neoplastic,3
keratosis_pilaris/ke-pi_f3_25_cf9fa91e.jpg,keratosis_pilaris,Unknown,Unknown,keratosis_pilaris,keratosis_pilaris.,inflammatory,non-neoplastic,3
langerhans_cell_histiocytosis/la-ce-hi_f1_10_510d0c9a.jpg,langerhans_cell_histiocytosis,Unknown,Unknown,langerhans_cell_histiocytosis,An image of langerhans_cell_histiocytosis.,inflammatory,non-neoplastic,1
langerhans_cell_histiocytosis/la-ce-hi_f1_15_151a8dfc.jpg,langerhans_cell_histiocytosis,Unknown,Unknown,langerhans_cell_histiocytosis,An image of langerhans_cell_histiocytosis.,inflammatory,non-neoplastic,1
langerhans_cell_histiocytosis/la-ce-hi_f1_16_68f29d0f.jpg,langerhans_cell_histiocytosis,Unknown,Unknown,langerhans_cell_histiocytosis,Close-up of langerhans_cell_histiocytosis on skin.,inflammatory,non-neoplastic,1
langerhans_cell_histiocytosis/la-ce-hi_f1_25_9856f79d.jpg,langerhans_cell_histiocytosis,Unknown,Unknown,langerhans_cell_histiocytosis,Medical image: langerhans_cell_histiocytosis.,inflammatory,non-neoplastic,1
langerhans_cell_histiocytosis/la-ce-hi_f2_24_7f297459.jpg,langerhans_cell_histiocytosis,Unknown,Unknown,langerhans_cell_histiocytosis,Close-up of langerhans_cell_histiocytosis on skin.,inflammatory,non-neoplastic,2
langerhans_cell_histiocytosis/la-ce-hi_f2_26_0121b2a3.jpg,langerhans_cell_histiocytosis,Unknown,Unknown,langerhans_cell_histiocytosis,An image of langerhans_cell_histiocytosis.,inflammatory,non-neoplastic,2
langerhans_cell_histiocytosis/la-ce-hi_f2_46_203ac77f.jpg,langerhans_cell_histiocytosis,Unknown,Unknown,langerhans_cell_histiocytosis,Close-up of langerhans_cell_histiocytosis on skin.,inflammatory,non-neoplastic,2
lentigo_maligna/le-ma_f0_14_c513980b.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,Close-up of lentigo_maligna on skin.,malignant melanoma,malignant,0
lentigo_maligna/le-ma_f1_23_3aed5185.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,lentigo_maligna.,malignant melanoma,malignant,1
lentigo_maligna/le-ma_f1_55_4fd9aba3.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,Close-up of lentigo_maligna on skin.,malignant melanoma,malignant,1
lentigo_maligna/le-ma_f1_67_3dd9ae5a.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,A view of lentigo_maligna.,malignant melanoma,malignant,1
lentigo_maligna/le-ma_f2_12_54023705.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,A view of lentigo_maligna.,malignant melanoma,malignant,2
lentigo_maligna/le-ma_f2_33_d76810b7.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,Close-up of lentigo_maligna on skin.,malignant melanoma,malignant,2
lentigo_maligna/le-ma_f2_75_29640d46.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,Skin lesion: lentigo_maligna.,malignant melanoma,malignant,2
lentigo_maligna/le-ma_f2_8_fe7e8894.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,Skin lesion: lentigo_maligna.,malignant melanoma,malignant,2
lentigo_maligna/le-ma_f3_18_daa499eb.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,An image of lentigo_maligna.,malignant melanoma,malignant,3
lentigo_maligna/le-ma_f3_37_67964427.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,Skin lesion: lentigo_maligna.,malignant melanoma,malignant,3
lentigo_maligna/le-ma_f3_41_05285a4b.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,Skin lesion: lentigo_maligna.,malignant melanoma,malignant,3
lentigo_maligna/le-ma_f5_60_9e555077.jpg,lentigo_maligna,Unknown,Unknown,lentigo_maligna,A view of lentigo_maligna.,malignant melanoma,malignant,5
lichen_amyloidosis/li-am_f1_18_e5a047e6.jpg,lichen_amyloidosis,Unknown,Unknown,lichen_amyloidosis,A view of lichen_amyloidosis.,inflammatory,non-neoplastic,1
lichen_amyloidosis/li-am_f2_1_9cbb8f33.jpg,lichen_amyloidosis,Unknown,Unknown,lichen_amyloidosis,Close-up of lichen_amyloidosis on skin.,inflammatory,non-neoplastic,2
lichen_amyloidosis/li-am_f2_20_1751332b.jpg,lichen_amyloidosis,Unknown,Unknown,lichen_amyloidosis,Medical image: lichen_amyloidosis.,inflammatory,non-neoplastic,2
lichen_amyloidosis/li-am_f2_23_fc85bc95.jpg,lichen_amyloidosis,Unknown,Unknown,lichen_amyloidosis,Skin lesion: lichen_amyloidosis.,inflammatory,non-neoplastic,2
lichen_amyloidosis/li-am_f3_16_7998206c.jpg,lichen_amyloidosis,Unknown,Unknown,lichen_amyloidosis,A view of lichen_amyloidosis.,inflammatory,non-neoplastic,3
lichen_amyloidosis/li-am_f5_72_f16882e2.jpg,lichen_amyloidosis,Unknown,Unknown,lichen_amyloidosis,Medical image: lichen_amyloidosis.,inflammatory,non-neoplastic,5
lichen_amyloidosis/li-am_f6_62_1783c00d.jpg,lichen_amyloidosis,Unknown,Unknown,lichen_amyloidosis,Medical image: lichen_amyloidosis.,inflammatory,non-neoplastic,6
lichen_planus/li-pl_f0_404_06927894.jpg,lichen_planus,Unknown,Unknown,lichen_planus,A view of lichen_planus.,inflammatory,non-neoplastic,0
lichen_planus/li-pl_f1_168_953fc11a.jpg,lichen_planus,Unknown,Unknown,lichen_planus,Close-up of lichen_planus on skin.,inflammatory,non-neoplastic,1
lichen_planus/li-pl_f1_234_cb9f586b.jpg,lichen_planus,Unknown,Unknown,lichen_planus,Medical image: lichen_planus.,inflammatory,non-neoplastic,1
lichen_planus/li-pl_f1_79_96746e12.jpg,lichen_planus,Unknown,Unknown,lichen_planus,An image of lichen_planus.,inflammatory,non-neoplastic,1
lichen_planus/li-pl_f2_133_4ac5253a.jpg,lichen_planus,Unknown,Unknown,lichen_planus,Skin lesion: lichen_planus.,inflammatory,non-neoplastic,2
lichen_planus/li-pl_f2_144_6ad7e8aa.jpg,lichen_planus,Unknown,Unknown,lichen_planus,An image of lichen_planus.,inflammatory,non-neoplastic,2
lichen_planus/li-pl_f2_16_05808513.jpg,lichen_planus,Unknown,Unknown,lichen_planus,Close-up of lichen_planus on skin.,inflammatory,non-neoplastic,2
lichen_planus/li-pl_f2_171_752bbeeb.jpg,lichen_planus,Unknown,Unknown,lichen_planus,Close-up of lichen_planus on skin.,inflammatory,non-neoplastic,2
lichen_planus/li-pl_f2_193_69da122f.jpg,lichen_planus,Unknown,Unknown,lichen_planus,An image of lichen_planus.,inflammatory,non-neoplastic,2
